,method,avg_faithfulness,faithfulness_scores,model,project
0,LIME,-0.027960577259964398,"[-0.06577908469326477, 0.22024882633363818, -0.26593872617921244, -0.1539570881794625, 0.3442996511744598, -0.0023489864631577304, 0.1276580772782491, 0.4052185387498726, -0.011125350114592562, -0.36427827617538283, -0.36175501195216314, -0.1457113637464378, 0.13410554373851763, 0.22923175357975145, 0.477365481991213, -0.42687885590982033, 0.4078597656012464, -0.1716657767150416, 0.1812508644378277, -0.16543120254593136, 0.21218631648674166, 0.10177458424948478, -0.051723234240468374, -0.2427141079777704, -0.2637631606490086, -0.019664989239209594, 0.3800302556695718, -0.03755045982732789, 0.28481860590382735, -0.06846064159734062, -0.11121986289270075, -0.07446754655571793, 0.028854606866686863, 0.362725613060244, -0.04407556703862625, -0.374244773196319, 0.15037122028193078, -0.22951922485343115, -0.33879720282808873, -0.40198200057037664, 0.061879462761166015, 0.03558389843649577, -0.174125123121817, -0.3199075665593078, -0.064608786660399, 0.04195972204359471, 0.3922196598525637, -0.40985305494516244, 0.18529665929354824, 0.10485597321861875, -0.09862507278246294, 0.08901974827504056, -0.10634438867577378, -0.23899445357197138, -0.28859608609917026, -0.2326153829835444, 0.2276799789402773, -0.2675110716222485, -0.2621320860079326, -0.15636900179409485, 0.014484422799053188, -0.37108003127228417, 0.09472157296526953, 0.4254051135529935, -0.22425042288234218, 0.0838319292770737, -0.3341955774002713, -0.37267432493432806, -0.2693352130024134, -0.25156509234341606, 0.23447131915989117, 0.0760045506768327, -0.1889891527641, 0.15966849948410636, -0.12346239853887775, -0.14371874162086457, 0.14294059218773142, -0.1565482601853718, -0.13681591926007622, -0.3358098364310795, -0.006023752838837954, -0.04393888755622449, -0.12579862442085712, -0.011044981106955593, 0.3399175789292353, 0.2173037957935882, -0.1798367175027778, -0.006337701559949642, -0.10245151503054005, 0.032499213881118226, -0.5801289858753491, 0.3067631822734994, -0.055779303471014056, 0.5857562931355464, -0.21638755938355195, 0.46232913176188645, 0.3946983826938546, 0.4358514813427159, -0.11395630469726106, -0.6263357210919213]",LR,JEDIT
1,SHAP,0.04209103764733472,"[0.19088689786636184, 0.30841649798645915, -0.24058977926935168, -0.2348910458373985, -0.07989385901247695, 0.7676120807443365, 0.5025944618152031, 0.4524265513238988, 0.2254525140587463, 0.5460486107571598, -0.20664186517705188, -0.0784694649466453, 0.09810123050313911, 0.6559633326948454, -0.09584397200393666, -0.5759730879394257, 0.08516981120403083, -0.21248321818763632, -0.15852064106527733, -0.49731693926988024, -0.1759842108489866, -0.1383264892768758, 0.786476874040022, 0.4690113008955746, -0.21564691143929965, 0.03349709025381195, 0.37389936677144686, -0.7394807370302589, -0.2615519183162011, 0.5377121906281834, -0.3347056034540045, 0.07024322724303005, 0.30787219997991205, 0.5784632410255887, 0.17645443356675297, 0.35945830889748803, -0.07847439987674747, -0.2681507034337111, 0.29637609397931486, -0.42973462196911993, -0.20314194653797366, 0.553005923587256, 0.06507405389762771, 0.5682444154676789, 0.22432057112811166, -0.03465311372572308, -0.24801671993541483, 0.33124469431450243, 0.42574752945611277, -0.002061259696122064, 0.0363795042204688, -0.227505363735271, 0.11830462568364229, -0.18340991205166088, 0.011082196989658991, -0.07742338993279622, -0.15003183007400525, -0.09418000281072414, 0.19385437184113777, 0.07605409057586764, 0.35893458414633433, -0.17383040549426318, -0.4103525074994977, 0.780256367100016, -0.09834477465752353, 0.39615710783034513, -0.0614794255829199, 0.46206118711695243, 0.10636419789436466, -0.14307372425200987, -0.2031723110728388, -0.13493689485067684, -0.000829250012961163, 0.4674368915689912, 0.1287858821849391, 0.1239774144995797, 0.016740325394862487, -0.21768014472346017, 0.36759867600458285, 0.5122361031099322, 0.25519126108747253, -0.17567240935877415, 0.013969342418159694, -0.7099990683330658, -0.296628230150369, -0.1337716756168119, 0.0791077362674506, 0.011364279554969903, 0.3839851235168594, -0.1610339898916455, -0.49138285566243917, -0.7211742104153003, 0.008064430987778943, -0.05531615283177133, -0.2941315560153296, -0.04353581674594301, -0.2545905676164596, -0.22909596939794324, -0.1149181352750549, 0.6794776429635454]",LR,JEDIT
2,pyExplainer,0.22291587884260014,"[0.31639621129456585, 0.6281912739463082, -0.9451095757009486, -0.44445733445515506, 0.7210329651101761, 0.1576313612763889, -0.04506561215730202, 0.2845173473826088, 0.35599616884043284, 0.010363233599904806, 0.9319536366444972, 0.8835102601858698, 0.3094666896874633, 0.1179377107162886, 0.35820461243609075, 0.09277069999878218, -0.8542233715966233, 0.9871799065662863, 0.9118703492992624, -0.3058625061424371, 0.9893743463036608, -0.2679247819846491, 0.18647297687799425, 0.04303008717188821, 0.4732593271537633, 0.7853025043364575, 0.2263837396697393, 0.9979565158613775, 0.9994233712620934, 0.2521487815095602, -0.2811764406687161, 0.9099417123349375, 0.15238824464792972, 0.42901387999356905, 0.04886415464682968, -0.18210288909474384, -0.5550871596223403, -0.39949126323986905, 0.48659714345119054, 0.9283023094239357, -0.31145237703107564, 0.382298329824339, 0.6816043819322996, 0.18907042700970017, -0.44375521352635927, 0.015474301914477342, 0.6611929979541521, 0.06572119080174174, 0.5470621445888831, 0.998169143774164, -0.049662250982534434, -0.21651367706804003, 0.5807011829352885, 0.3690766426032157, -0.7422000018759508, -0.7839535499030421, -0.14194887151398675, 0.2734445043664714, 0.977450474781696, 0.9959948339298468, 0.14956430477204838, -0.04867421929051302, 0.8900687172654521, -0.17355336725900736, -0.2546948647657405, -0.4360830901259644, 0.99964272243278, 0.014199994392178002, -0.017842846903515657, -0.21456907413898252, 0.9999451118393274, -0.16691439489339155, 0.3257134528221421, 0.06972668586843585, 0.41774188410528496, -0.09023510196709945, 0.1644602141986372, 0.924208048842068, 0.20270155317544097, 0.36048904841838575, -0.38269487594273033, -0.437051859401365, -0.6609621991021098, -0.35258135496838705, 0.21760804648809676, -0.6649087393383752, 0.9981664949951286, 0.9591321640701075, 0.7918812025631534, -0.5060512682256197, -0.6427392011559243, -0.15803370586669369, 0.6409280630001644, 0.9843578470161894, 0.999824246296531, 0.7219986974556163, 0.966491219065482, -0.8383815782758067, 0.9003505084031922, -0.10439580308695469]",LR,JEDIT
0,LIME,0.01630317783142059,"[-0.08290764052750682, 0.22173963944921113, 0.010609186303705042, -0.0083227754252219, 0.3117409657501392, 0.0002840749711157635, -0.05510185849981768, -0.09594082772267655, -0.3995050872997761, 0.2169432213767, -0.03723963504676746, -0.39009184523765567, 0.15434262272548882, 0.04046839604071185, -0.02688122598388198, -0.24043746736913327, -0.23054341735863318, -0.1661791106044616, 0.013767536943726571, -0.0016600550361352607, 0.30064623440710825, 0.3013489933456657, 0.06861547356488308, -0.07268640862416774, 0.14541654782950753, -0.3200291114942231, -0.19976459355372317, 0.456006714135782, 0.08501225420673365, 0.02655566364592056, 0.28817795621092035, -0.022013127187542683, -0.03686122424029044, -0.07102777485096692, 0.09868175512848003, 0.26642003651857693, 0.7446993137875737, 0.2880673136730855, 0.4271269856122585, 0.13078100326694544, -0.43217529220483497, -0.05391589125668056, -0.01965876757861296, -0.059056064952892076, 0.37729296236118814, -0.3635075032059586, -0.12584288453143355, -0.11506759964368482, 0.04340275665142094, -0.04886289353287589, 0.018849165877374893, 0.49835422424842013, -0.20446502170740888, 0.2773865424795527, -0.06386780766601327, -0.01909463558879685, -0.08110812750937982, -0.03563415182295183, 0.2588940629005552, -0.022430197951526266, 0.012422384923644983, 0.27629507351689314, -0.09741095060242999, -0.0010325101861663672, 0.12146094877956257, -0.4465217824602199, 0.14433482598399283, -0.15222805496460948, 0.3592153188335146, 0.009191697557444723, -0.34613797041874317, -0.10926451066215633, -0.20174118064487112, 0.0073378454916525945, 0.03852469893940195, 0.031323259488153635, 0.06017692728972269, -0.16657865713216508, 0.20609213028086237, -0.24418771257712618, 0.1174302911980123, -0.0901761859073036, -0.24486822079934467, -0.03316608451598897, 0.142399636121984, -0.2236138332836644, -0.18208990970679612, 0.32059365300072984, 0.026137771018066788, -0.23345884336109632, -0.04413676886501135, -0.15755856372757807, 0.26434082341603576, -0.048475994554356736, 0.35883872917744364, 0.10286531970083575, -0.014008373775476955, 0.18922993064899496, -0.08153836147395531, -0.009450590802949728]",SVM,JEDIT
1,SHAP,-0.02590459526968343,"[-0.24959709373258093, -0.1725202422433825, 0.03984552485380013, 0.050807414970288615, 0.17142405673830388, -0.1966538887674384, -0.24289569306426184, 0.005098688114472723, -0.07091354014256038, -0.16658266875778913, 0.037244296089787333, -0.2413834145287064, -0.3116518062499917, -0.13297151408350535, -0.16701572924929675, -0.03290433831916395, 0.015282619500294086, -0.001290225539690682, -0.03420761148004794, 0.037555480639391264, -0.006200968863806374, 0.08379386605660553, -0.020620309232954482, 0.05078773355872864, -0.24764642914304366, -0.5426624825002091, -0.046607488416003644, 0.03808767888653974, 0.010777763896294836, 0.05507414250398994, 0.018095745286238175, -0.13013788675142923, -0.18692443656834504, -0.355907670857673, 0.0471653107527304, 0.025731922303168803, 0.05101879740617612, 0.05745032165610511, -0.03130758781300777, 0.03346901791972511, -0.00987727079763333, 0.0050604430857579845, 0.01685949766428099, -0.21786260256636059, 0.11841214550271695, -0.11507916030919306, -0.47019648019527865, 0.009599712543227279, -0.011218149776547098, 0.00244264775432195, 0.06550706215359511, 0.055126724350804304, 0.05342951018041146, 0.010773239312921458, -0.12710418707382806, 0.049729057419493045, -0.060221284255756444, -0.01684646504315817, 0.032832108019915936, 0.04516387687631108, 0.0707014059046525, 0.011199424838567968, 0.03248183804968477, 0.05427313850954528, 0.04320171257098871, 0.07633596629633052, 0.047618150628186515, -0.03927574396571556, 0.01700043871642642, 0.057289337098290205, -0.06865455036601124, -0.14319229407440026, -0.05620186037885682, 0.06851088574826533, 0.056543829493502666, -0.15901829040012955, 0.06834311327811352, 0.028042148554329932, 0.1587151941445516, 0.2566945902791199, -0.004767783050985137, -0.021383170372018444, 0.029485811166710944, 0.037439848419645955, 0.010185104032344553, 0.033119808257285666, 0.052814063510156994, -0.04019596700305235, 0.07375410344854011, -0.04492936068851739, -0.16978729882354204, -0.05719088122745957, 0.0019547219108103234, -0.010667732461247931, -0.011855548539497265, 0.08838121822532255, 0.0398944330782426, 0.02632189520912384, 0.05022283573767605, 0.06949815760292125]",SVM,JEDIT
2,pyExplainer,-0.10639482003860826,"[-0.11950499450713473, -0.23956972121109862, -0.9386417802365363, -0.9729043784249699, 0.10083667239353694, -0.2928088840015761, -0.23864686316840678, 0.675501705691593, -0.1795100047506903, 0.9891085398628493, -0.9998862427398957, -0.2932177561081755, -0.3693597440115875, -0.3539859927584263, -0.09122330679725922, 0.9483324472837166, -0.8470244047688763, -0.7276294426892354, 0.9837743495461734, 0.9733228755014659, -0.4681029415227405, -0.9560003187260306, -0.26844369723979905, -0.5201502009032669, 0.01734670899710094, -0.1717215488836456, -0.618021884458784, -0.35470029822168714, 0.7340474745954519, 0.81442281742779, 0.8302696974353738, -0.8692442379851771, -0.3762757569534038, 0.7382778194843892, -0.5068802815674829, 0.116082966082345, 0.15335251084500817, 0.8076735184327568, -0.5179962142212673, 0.9003633465679369, -0.9202349973304955, -0.20762040217641545, 0.3939856456152616, -0.21210880285894057, 0.4843332945613216, 0.7755164806314466, 0.998200205603414, -0.7056397116004508, -0.35087826148861456, -0.3378887805685869, -0.9955179554087676, -0.006442412717732672, -0.7734788823954352, 0.7715662736152713, 0.7339042587902284, -0.11859250104314732, -0.9744800556704162, 0.49913939673602675, -0.05650736460329166, -0.7834298411101182, 0.7952530641976533, -0.5232936744595289, -0.39324757624542583, 0.6696709779092543, 0.254990160687104, -0.4703350882479715, -0.35260871243010866, -0.4666827470889754, 0.13338224516630012, -0.4027764045980395, -0.7535575085896189, 0.5394855994839092, -0.45547022317001273, 0.8847133461239378, 0.6558338724902462, -0.953291516913183, 0.021663393627653852, 0.42552067211908334, -0.8038907011955725, -0.9505250252559666, 0.5432650402143712, -0.8521881354740551, -0.1032961784871403, -0.8341352620309199, -0.9399796035783635, -0.9893045138634269, 0.6168411537167332, -0.6845903873891428, -0.8872153450152325, 0.1791503138249018, -0.6626759562120249, 0.6574507448614748, 0.12321091824531016, -0.6075659274558157, 0.745557635510232, -0.8453906578729777, -0.9879373458091537, 0.9729823002481978, 0.5127842184859196, -0.15636730926134135]",SVM,JEDIT
0,LIME,-0.029722237159936542,"[0.1340527502149671, -0.1571074199099242, 0, 0, -0.1639072106086325, 0, 0, -6.224050649221565e-17, 0, -0.35388579806662385, 0.07898646488848997, 0.027840813910031865, 0, -0.44089162901468815, 0, 0, 0.04052611097265887, -0.01106675027177613, 0, -0.30041158424542685, -0.05804409041678749, 0, 0, -0.060363919658698806, 0, 0.25880956984979636, -0.02834260000245945, 0, 0.022022335068644046, 0, -0.2994258498550595, 0.07466171966465175, -0.39557525239806945, 0, 0.08792178944170606, -0.002779640162465981, -0.30202486790802774, -1.5990129095624975e-16, -0.1666367735429008, 0.20977614310629988, 0, 0, -0.08913839538341596, -0.3698951666806653, -0.10474198869637084, 0.3096461030070917, 0.14660724836335273, -0.11993987433902498, -0.12213068074339092, 0, -0.36300824945426335, -0.12076528614646073, -0.38408319632751187, 0, 0.1982728391993398, 0, 0.3240076952320449, 0, -0.4698700334087935, 0, 0, 0.10897094099536685, 0, 0.03854578717037899, 0, 0, 0, -0.3101872151319868, 0, -0.0549063302479919, -6.973903692825235e-17, 0.2224327243932154, 0, 0, -0.03517799074146692, 0, -0.08747051774352807, -0.4335667253423269, 0, 0.2062921550814366, 0, 0.07950850745346055, 0, 0.38329828333843974, 0.19602740734201457, 0, 0, 0, 0.12053072507192666, -0.21670272553675113, -0.1881560299765494, 0, 0, -0.022584070440315202, 0, 0.028411705435763334, -0.5169784767098003, 0.48039280391742356, 0, 0]",KNN,JEDIT
1,SHAP,-0.00494241132634706,"[0.17813998442749807, -0.0017413562975242393, 0, 0, 0.06952185975196251, 0, -0.0014038782411186041, 0.15650648053921656, 0, -0.2596734737505196, 0.01143624566663484, -0.11060854389002435, 0, 0.04456664165276039, -0.26118746424842143, 0, 0.23679092279064587, 0.10631030308600019, 0, -0.10655020194624691, -0.023327422642930407, 0, 0, -0.005968323368467944, 0, 0.00666319817537978, -0.18762310633963877, 0, 0.26458798083294754, -0.15342951945896005, 0.15403727005989362, 0.09300296086192826, -0.1129363284014929, 0, -0.03366046122610918, -0.06875167409686746, -0.17473533517873802, -0.2068717430453275, 0.00455160036143971, 0.27497035351404125, 0, 0.1701443493029277, 0.11397184275597057, -0.26409890114646023, 0.036174637859994446, 0.13379558393255492, 0.1835095364960533, 0.012034443766422995, -0.18308180854925107, 0, 0.04336998473209501, 0.06962166495905218, -0.14030193122447202, -0.1203415550206741, -0.06143005538085704, 0, -0.042376188934058055, 0, -0.17140556777113578, 0, 0, -0.07012431459058792, 0, -0.004407703022201909, 0.15348973845554836, 0, 0, -0.2458470284592189, 0, -0.42397498686509355, 0.31058644065411883, -0.03248056131643494, 0, 0, 0.1865472572085141, 0, -0.10609811562926871, -0.15813455776849122, 0, -0.030886928302971035, 0.2710404915166801, -0.3284348051752885, 0, 0.07895827428592957, 0.09262650375089976, 0, -0.008795860881355817, 0, 0.3473464102994871, 0.0032362182787108247, 0.018753126335106955, 0.17820102575275207, 0, -0.0348223021055974, -0.22793654986131343, 0.05101423387697596, -0.21097496283527678, 0.024674818397546244, 0, 0]",KNN,JEDIT
2,pyExplainer,0.040847200724874064,"[-0.0, 0, 0, 0, 0, -0.33219242854937264, 0, 0.13920768309524126, -0.5467390391037807, 0.4973143767735152, 0, -0.12414963146463204, 0, 0.8134492295422252, 0.4640619444030196, 0, 0, -0.10343340009498975, 0, 0, 0, 0.995924416815309, -0.5488619905469695, -0.01745903076796005, 0, 0.49211129166091166, -0.22179785710994523, 0.9773229324684738, 0.9400364808069995, 0.22906908802670478, 0.4232280531346772, -0.4904557096337817, -0.5174252328623126, 0.8463187451370373, 0, -2.167305850181477e-16, 0.44354031941258065, 0.07614737342865105, -0.36459925054765707, -0.26021479136389297, 0.9533077297861863, -0.9650253765942901, -0.018721654382051183, 0.9999184866670678, 0.1261080441391768, -0.11829331035116321, -0.2918309047515853, -0.03579338981936133, 0.8107995661959552, 0, 0.978025407353509, -0.9822495673983193, -0.25549877720758024, 0.5706438664012518, -0.3881946027981386, 0, 0.9970597227258703, -0.48304875386774143, -0.5429542244063262, 0, 0, -0.26911487575389376, 0, 0, 0, 0, 0, -0.42554194576513, -0.4028262269975158, -0.1834704276099591, -0.3732297868012189, -0.9722468828714128, -0.22705434512107478, 0, 0.8560559189044581, 0, 0, -0.49765359040278495, 0, 0.9979708136877312, 0, 0.1429590109041872, 0, -0.598529919246824, -0.9997549938456266, 0, -1.821822347570807e-16, 0, 0, 0, 0, 0, 0, 0, 0.18406836690417458, 0, 0.30416884555317536, 0.3952839720850685, 0, 0.9889803045115395]",KNN,JEDIT
0,LIME,-0.18218110232072043,"[-0.156154098132597, 0.37719489883304613, -0.4519874806467533, 0, -0.3389819335508979, -0.6074158626029393, 0.10160117391260066, 0.011223554963468907, -0.2817622035032924, -0.36715431382386, 0.552015964077809, 0, -0.47917406632656917, 0, 0.5379166308787237, 0.005520661868861539, -0.2754783697087298, -0.3303844125297814, -0.3193831966713306, 0.22960839600711427, -0.25732003003850573, -0.3102076670280252, -0.3994454634059674, -0.06527918127843557, 0.30636989970841233, -0.41702672204799385, -0.3491426715788441, 0.1744698556294346, 0.17234567770233203, 0, 0.12298166502798566, 0, -0.23168816471942458, -0.29564914363877015, 0, -0.1680237637530775, -0.30928496020557, -0.19594953262028064, -0.26754880674105613, -0.2337131201329009, -0.13302174299248987, -0.3497560271807319, -0.27564691443604383, -0.18443333082107788, -0.4904665263962665, -0.3782432461216653, -0.421854561586532, -0.27424310002631985, -0.4465915331783589, 0.27231466728994713, -0.1946157516102553, -0.49719722671276523, 0.5731706648933608, -0.23914296569574992, -0.3120520827833181, -0.03027228076990549, 0, 0.29143410087058375, 0.4671428997360518, -0.6324944423222029, -0.792221035026649, -0.24998589599531484, -0.4044405376700009, -0.4985621940214447, 0.2829388115415741, -0.36359664787266116, 0, -0.5008023369380008, -0.4905924601072499, -0.4170043245625385, 0, -0.8624180848902359, -0.35467579579032393, 0, -0.3100518769654795, 0.09423639965380286, -0.021825934562704357, 0.42714780163408284, -0.4904805950012782, -0.3825291565375366, -0.6419651397381171, -0.32803140122865626, 0.15338239644053184, -0.4675065010212955, -0.1390870480125523, 0.27510302734554387, -0.6824107796121401, -0.4821279653893164, 0.11460504218958502, -0.6333831504074368, -0.46967798251105025, -0.24406934442247036, -0.28121461927049235, -0.35787749641313293, -0.22246754691244058, -0.6470455502229395, -0.013685125924077094, -0.17973333128337843, -0.27846355208870827, 0.4152858854420189]",NB,JEDIT
1,SHAP,-0.14222282423157756,"[0.8747944451288295, 0.7544232503789615, -0.8757508686592379, 0, -0.6314560508256686, -0.8748390764015436, -0.6711877921388876, 0.8652832847800929, -0.3918470171717849, -0.8494187218805899, 0.7062636593510394, 0, -0.824677620576318, 0, 0.8114639874930726, 0.7803868843400088, -0.40878589986090125, -0.41103383458354864, -0.5914500254166043, 0.7147258490620878, -0.6483792683179155, -0.309737182766525, -0.82754775997584, -0.22346376604943902, 0.5621633767580103, -0.8956497309423007, 0.6189066337947198, 0.8000565020679461, 0.00415144305926733, 0, -0.1757392823763665, 0, -0.6657427147372705, -0.8763392529061761, 0, -0.2920093360492048, -0.048615224702586564, 0.6920501879653137, -0.387177999001713, -0.5376125476829641, -0.25563841865380205, -0.8780895833150407, -0.5819446620508846, -0.10492206319299159, -0.8695567482446979, -0.5507436591863635, -0.48788874552183065, -0.633068209972744, -0.9013910282060167, 0.8104010248311221, -0.5857066169098185, -0.2885817264364977, -0.5331140088519767, -0.03471680820203908, -0.36775102855439784, -0.5475302134278197, 0, -0.7912985437899095, 0.9368724278288775, -0.9157036399168723, -0.2231291064095545, -0.3024342349366218, -0.8666967548023928, 0.7022141997723501, 0.826811579257908, -0.300128321164354, 0, -0.8412790638254745, -0.8835305690267207, -0.8516105692437895, 0, -0.6630582489830047, -0.27743507830001196, 0, -0.8535509269927501, 0.794468006446028, -0.10790133118234281, 0.780171743037336, -0.16701542089798388, 0.6352092988250557, 0.017852136255673914, -0.33809763540150556, 0.9695191484695501, 0.8977308439387635, 0.9033468289340338, 0.8288010210257962, -0.23650003509062323, -0.8356520199372135, -0.1608652219675823, -0.1661732301444734, -0.8414989528467485, -0.24648268943064458, 0.8861324380173438, -0.46740942761399257, -0.6433296087699284, -0.7547116968939089, 0.9517292624311703, -0.46174777626651076, -0.3616186629341985, 0.24975137411130663]",NB,JEDIT
2,pyExplainer,0.0635687300970752,"[0.7268453066217989, 0.35329853240955084, 0.4754814909873306, 0.6817068355229204, -0.479244258803325, 0.9677179652980358, -0.5086718983730634, 0.2250892795640991, -0.697320928671332, -0.2168796171667998, 0.38616937906584936, 0, -0.9689847449261082, 0, -0.08031171706695275, 0.36499040401900734, -0.8822630167843755, 0.4736587345276625, 0.9920634705583518, 0.3705658543364579, -0.80302202938715, -0.5090889633333302, -0.9991510805301937, 0.8195376946454652, -0.2946286987869128, 0.8139697816858464, 0.3582738919435219, 0.4700472457664723, 0.5440737463785102, 0, -0.4720196112528474, 0, -0.4819757738972231, 0.7580895123968316, 0, -0.5585058474849964, 0.2195556011041809, 0.740236918883101, 0.9985080399648657, 0.022741719928720948, 0.99844274010114, -0.8980210565308916, 0.04055148696826609, -0.8589573851042723, 0.9838686783203763, -0.27370547303518333, 0.08917828674784357, 0.8844055839052988, -0.5868841678000837, 0.2516474054989391, 0.9898371049347251, 0.9814508797160262, -0.9954504175837963, 0.9999209415378655, 0.993910221108262, -0.9688287042727909, 0, 0.16641395045373691, 0.41099286182808875, -0.5320859490295047, -0.9871940973098274, -0.6882156707856966, -0.9999435382904887, 0.23314822788433354, -0.09971941959738041, -0.9842952616755891, 0.6291382835747826, 0.11026015794859817, 0.8948548931400006, -0.22974841405186955, 0, 0.8243612879316188, -0.39082967526929785, 0, -0.09550476731714432, 0.5310387265132022, 0.5126399585429643, -0.2582566654779143, 0.23963680364038145, 0.6501277004712938, -0.8926087370681358, -0.9940774676906128, 0.24145527855487506, 0.9451655295734505, -0.030861782662074868, 0.341476483214465, -0.9530921250235195, -0.4790378936125436, -0.6605162121543595, 0.000961495304649255, 0.9961366636557979, -0.13424575564531477, -0.29140497559846307, -0.8362586966463728, 0.8260892989861781, 0.7686245102797461, 0.22959967868293762, 0.7293751597503307, 0.0008054115985731998, 0.17054840942792998]",NB,JEDIT
