,name,method,euc_dist_med,model,project
90,org.apache.tools.ant.taskdefs.XSLTProcess,pyExplainer,958.8660281613076,SVM,ANT
91,org.apache.tools.ant.taskdefs.XSLTProcess,LIME,1284.850785950146,SVM,ANT
92,org.apache.tools.ant.types.Mapper,pyExplainer,184.4815616548711,SVM,ANT
93,org.apache.tools.ant.types.Mapper,LIME,300.1571243563131,SVM,ANT
94,org.apache.tools.ant.taskdefs.condition.TypeFound,pyExplainer,144.52132886133563,SVM,ANT
95,org.apache.tools.ant.taskdefs.condition.TypeFound,LIME,239.2373330426588,SVM,ANT
96,org.apache.tools.ant.types.selectors.modifiedselector.ModifiedSelector,pyExplainer,708.1595950072362,SVM,ANT
97,org.apache.tools.ant.types.selectors.modifiedselector.ModifiedSelector,LIME,1033.5607066420653,SVM,ANT
98,org.apache.tools.ant.AntTypeDefinition,pyExplainer,390.9476719929386,SVM,ANT
99,org.apache.tools.ant.AntTypeDefinition,LIME,532.3284605673618,SVM,ANT
100,org.apache.tools.ant.taskdefs.FixCRLF,pyExplainer,258.7305289126194,SVM,ANT
101,org.apache.tools.ant.taskdefs.FixCRLF,LIME,435.7081098863372,SVM,ANT
102,org.apache.tools.ant.taskdefs.Replace,pyExplainer,429.86759519547024,SVM,ANT
103,org.apache.tools.ant.taskdefs.Replace,LIME,736.4774260716115,SVM,ANT
104,org.apache.tools.ant.DirectoryScanner,pyExplainer,2243.1736946258925,SVM,ANT
105,org.apache.tools.ant.DirectoryScanner,LIME,2606.8461736340773,SVM,ANT
106,org.apache.tools.ant.taskdefs.JDBCTask,pyExplainer,308.90172910767615,SVM,ANT
107,org.apache.tools.ant.taskdefs.JDBCTask,LIME,518.8194129121525,SVM,ANT
108,org.apache.tools.ant.taskdefs.optional.jlink.JlinkTask,pyExplainer,143.7582409589064,SVM,ANT
109,org.apache.tools.ant.taskdefs.optional.jlink.JlinkTask,LIME,226.22835291413259,SVM,ANT
110,org.apache.tools.ant.taskdefs.optional.script.ScriptDef,pyExplainer,256.8335296091155,SVM,ANT
111,org.apache.tools.ant.taskdefs.optional.script.ScriptDef,LIME,460.0164469549204,SVM,ANT
112,org.apache.tools.ant.types.AntFilterReader,pyExplainer,130.60550319095773,SVM,ANT
113,org.apache.tools.ant.types.AntFilterReader,LIME,200.87618304070907,SVM,ANT
114,org.apache.tools.ant.taskdefs.MacroDef,pyExplainer,275.88553589716366,SVM,ANT
115,org.apache.tools.ant.taskdefs.MacroDef,LIME,536.2642955471034,SVM,ANT
116,org.apache.tools.ant.util.regexp.Jdk14RegexpMatcher,pyExplainer,128.00153479580484,SVM,ANT
117,org.apache.tools.ant.util.regexp.Jdk14RegexpMatcher,LIME,220.76385221694704,SVM,ANT
118,org.apache.tools.ant.types.resources.selectors.Compare,pyExplainer,146.081469506185,SVM,ANT
119,org.apache.tools.ant.types.resources.selectors.Compare,LIME,209.96562455983496,SVM,ANT
120,org.apache.tools.ant.taskdefs.Tar,pyExplainer,726.8955640597859,SVM,ANT
121,org.apache.tools.ant.taskdefs.Tar,LIME,1122.331121714606,SVM,ANT
122,org.apache.tools.ant.taskdefs.optional.depend.Depend,pyExplainer,1017.5539788488867,SVM,ANT
123,org.apache.tools.ant.taskdefs.optional.depend.Depend,LIME,1423.5918924350708,SVM,ANT
124,org.apache.tools.ant.taskdefs.email.PlainMailer,pyExplainer,197.6955184628705,SVM,ANT
125,org.apache.tools.ant.taskdefs.email.PlainMailer,LIME,250.08618585834466,SVM,ANT
126,org.apache.tools.ant.taskdefs.optional.XMLValidateTask,pyExplainer,423.9738185712641,SVM,ANT
127,org.apache.tools.ant.taskdefs.optional.XMLValidateTask,LIME,738.8418972042994,SVM,ANT
128,org.apache.tools.ant.util.regexp.JakartaOroMatcher,pyExplainer,134.4933263982615,SVM,ANT
129,org.apache.tools.ant.util.regexp.JakartaOroMatcher,LIME,238.74657012895514,SVM,ANT
130,org.apache.tools.ant.types.resources.Files,pyExplainer,389.3397794993611,SVM,ANT
131,org.apache.tools.ant.types.resources.Files,LIME,625.775711783775,SVM,ANT
132,org.apache.tools.ant.util.SourceFileScanner,pyExplainer,135.73538987370063,SVM,ANT
133,org.apache.tools.ant.util.SourceFileScanner,LIME,209.43458763524234,SVM,ANT
134,org.apache.tools.ant.taskdefs.optional.ejb.BorlandDeploymentTool,pyExplainer,446.26096185016837,SVM,ANT
135,org.apache.tools.ant.taskdefs.optional.ejb.BorlandDeploymentTool,LIME,799.089216540865,SVM,ANT
136,org.apache.tools.ant.taskdefs.XSLTLoggerAware,pyExplainer,201.23488463576268,SVM,ANT
137,org.apache.tools.ant.taskdefs.XSLTLoggerAware,LIME,312.32720393011033,SVM,ANT
138,org.apache.tools.ant.taskdefs.optional.javacc.JJTree,pyExplainer,353.8055090872807,SVM,ANT
139,org.apache.tools.ant.taskdefs.optional.javacc.JJTree,LIME,613.0479927228457,SVM,ANT
140,org.apache.tools.ant.types.Assertions,pyExplainer,172.2103265103981,SVM,ANT
141,org.apache.tools.ant.types.Assertions,LIME,282.8847284888692,SVM,ANT
142,org.apache.tools.ant.taskdefs.Tstamp,pyExplainer,134.81791355585415,SVM,ANT
143,org.apache.tools.ant.taskdefs.Tstamp,LIME,220.63840228934734,SVM,ANT
144,org.apache.tools.ant.types.resources.BaseResourceCollectionContainer,pyExplainer,177.4155116654249,SVM,ANT
145,org.apache.tools.ant.types.resources.BaseResourceCollectionContainer,LIME,299.6718832230964,SVM,ANT
146,org.apache.tools.ant.types.Commandline,pyExplainer,403.43238250271486,SVM,ANT
147,org.apache.tools.ant.types.Commandline,LIME,636.7163681339053,SVM,ANT
148,org.apache.tools.ant.taskdefs.optional.extension.Extension,pyExplainer,459.5865632683153,SVM,ANT
149,org.apache.tools.ant.taskdefs.optional.extension.Extension,LIME,760.0992248761668,SVM,ANT
150,org.apache.tools.ant.Main,pyExplainer,1547.2509778764102,SVM,ANT
151,org.apache.tools.ant.Main,LIME,1993.3316021949008,SVM,ANT
152,org.apache.tools.ant.taskdefs.optional.javacc.JJDoc,pyExplainer,231.6674077372287,SVM,ANT
153,org.apache.tools.ant.taskdefs.optional.javacc.JJDoc,LIME,360.0136009567956,SVM,ANT
154,org.apache.tools.ant.taskdefs.Javac,pyExplainer,2622.3122736899436,SVM,ANT
155,org.apache.tools.ant.taskdefs.Javac,LIME,2800.7666890007977,SVM,ANT
156,org.apache.tools.ant.types.PatternSet,pyExplainer,337.900252517074,SVM,ANT
157,org.apache.tools.ant.types.PatternSet,LIME,563.9950320895493,SVM,ANT
158,org.apache.tools.ant.taskdefs.optional.ejb.WeblogicDeploymentTool,pyExplainer,718.7964296265288,SVM,ANT
159,org.apache.tools.ant.taskdefs.optional.ejb.WeblogicDeploymentTool,LIME,1131.638620313334,SVM,ANT
160,org.apache.tools.ant.types.resources.ArchiveResource,pyExplainer,253.37587504695347,SVM,ANT
161,org.apache.tools.ant.types.resources.ArchiveResource,LIME,372.0815780816198,SVM,ANT
162,org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapter,pyExplainer,667.0993513467289,SVM,ANT
163,org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapter,LIME,1052.1155943746649,SVM,ANT
164,org.apache.tools.ant.taskdefs.condition.Contains,pyExplainer,142.16224074566378,SVM,ANT
165,org.apache.tools.ant.taskdefs.condition.Contains,LIME,257.66994512298515,SVM,ANT
166,org.apache.tools.ant.taskdefs.email.EmailTask,pyExplainer,509.4427808403976,SVM,ANT
167,org.apache.tools.ant.taskdefs.email.EmailTask,LIME,892.4263681590896,SVM,ANT
168,org.apache.tools.bzip2.CBZip2OutputStream,pyExplainer,3962.329999602196,SVM,ANT
169,org.apache.tools.bzip2.CBZip2OutputStream,LIME,4396.934358845961,SVM,ANT
170,org.apache.tools.ant.types.resources.comparators.ResourceComparator,pyExplainer,156.86702457173496,SVM,ANT
171,org.apache.tools.ant.types.resources.comparators.ResourceComparator,LIME,261.25065000740847,SVM,ANT
172,org.apache.tools.ant.taskdefs.optional.perforce.P4HandlerAdapter,pyExplainer,122.44400581393882,SVM,ANT
173,org.apache.tools.ant.taskdefs.optional.perforce.P4HandlerAdapter,LIME,241.28375644824763,SVM,ANT
174,org.apache.tools.ant.taskdefs.XmlProperty,pyExplainer,596.6460020116714,SVM,ANT
175,org.apache.tools.ant.taskdefs.XmlProperty,LIME,978.3126117325935,SVM,ANT
176,org.apache.tools.ant.types.resources.selectors.Type,pyExplainer,142.80721474671873,SVM,ANT
177,org.apache.tools.ant.types.resources.selectors.Type,LIME,261.246742896459,SVM,ANT
178,org.apache.tools.ant.taskdefs.Rmic,pyExplainer,928.9900411990589,SVM,ANT
179,org.apache.tools.ant.taskdefs.Rmic,LIME,1144.3761539945208,SVM,ANT
180,org.apache.tools.ant.taskdefs.optional.ejb.GenericDeploymentTool,pyExplainer,853.1359249030227,SVM,ANT
181,org.apache.tools.ant.taskdefs.optional.ejb.GenericDeploymentTool,LIME,1277.1459974953839,SVM,ANT
182,org.apache.tools.ant.taskdefs.optional.EchoProperties,pyExplainer,375.48428004230544,SVM,ANT
183,org.apache.tools.ant.taskdefs.optional.EchoProperties,LIME,549.0238035300599,SVM,ANT
184,org.apache.tools.ant.taskdefs.optional.pvcs.Pvcs,pyExplainer,661.4468140326177,SVM,ANT
185,org.apache.tools.ant.taskdefs.optional.pvcs.Pvcs,LIME,995.6090436182703,SVM,ANT
186,org.apache.tools.ant.taskdefs.optional.junit.JUnitTask,pyExplainer,2333.4302703442513,SVM,ANT
187,org.apache.tools.ant.taskdefs.optional.junit.JUnitTask,LIME,2694.4365487642044,SVM,ANT
188,org.apache.tools.ant.taskdefs.optional.ejb.IPlanetEjbc,pyExplainer,521.5187124932869,SVM,ANT
189,org.apache.tools.ant.taskdefs.optional.ejb.IPlanetEjbc,LIME,744.5555863682201,SVM,ANT
190,org.apache.tools.ant.helper.ProjectHelper2,pyExplainer,240.5588031675714,SVM,ANT
191,org.apache.tools.ant.helper.ProjectHelper2,LIME,440.11434602032335,SVM,ANT
192,org.apache.tools.ant.taskdefs.PathConvert,pyExplainer,262.56081030550007,SVM,ANT
193,org.apache.tools.ant.taskdefs.PathConvert,LIME,489.3901332440124,SVM,ANT
194,org.apache.tools.ant.types.resources.selectors.ResourceSelectorContainer,pyExplainer,132.51129447986017,SVM,ANT
195,org.apache.tools.ant.types.resources.selectors.ResourceSelectorContainer,LIME,228.29263535757843,SVM,ANT
196,org.apache.tools.ant.taskdefs.optional.dotnet.NetCommand,pyExplainer,274.1117798636394,SVM,ANT
197,org.apache.tools.ant.taskdefs.optional.dotnet.NetCommand,LIME,488.97042557329314,SVM,ANT
198,org.apache.tools.ant.Task,pyExplainer,463.64487574486884,SVM,ANT
199,org.apache.tools.ant.Task,LIME,537.1826993945851,SVM,ANT
0,org.apache.tools.ant.util.facade.ImplementationSpecificArgument,pyExplainer,146.4913058797705,KNN,ANT
1,org.apache.tools.ant.util.facade.ImplementationSpecificArgument,LIME,282.1782061972533,KNN,ANT
2,org.apache.tools.ant.taskdefs.ExecuteOn,pyExplainer,812.0207547975785,KNN,ANT
3,org.apache.tools.ant.taskdefs.ExecuteOn,LIME,1173.7980304046291,KNN,ANT
4,org.apache.tools.ant.taskdefs.rmic.RmicAdapterFactory,pyExplainer,107.23934829698207,KNN,ANT
5,org.apache.tools.ant.taskdefs.rmic.RmicAdapterFactory,LIME,230.03138790341794,KNN,ANT
6,org.apache.tools.ant.taskdefs.optional.depend.DirectoryIterator,pyExplainer,119.04432167083544,KNN,ANT
7,org.apache.tools.ant.taskdefs.optional.depend.DirectoryIterator,LIME,224.18650966293143,KNN,ANT
8,org.apache.tools.ant.types.resources.Files,pyExplainer,360.9359486658184,KNN,ANT
9,org.apache.tools.ant.types.resources.Files,LIME,629.4107712060656,KNN,ANT
10,org.apache.tools.ant.taskdefs.optional.extension.JarLibDisplayTask,pyExplainer,109.61962287363306,KNN,ANT
11,org.apache.tools.ant.taskdefs.optional.extension.JarLibDisplayTask,LIME,202.95828400690573,KNN,ANT
12,org.apache.tools.ant.taskdefs.optional.dotnet.NetCommand,pyExplainer,245.69918894901195,KNN,ANT
13,org.apache.tools.ant.taskdefs.optional.dotnet.NetCommand,LIME,483.5701137268635,KNN,ANT
14,org.apache.tools.ant.taskdefs.Concat,pyExplainer,475.1942629128664,KNN,ANT
15,org.apache.tools.ant.taskdefs.Concat,LIME,812.3893590897374,KNN,ANT
16,org.apache.tools.ant.taskdefs.optional.jsp.compilers.JspCompilerAdapter,pyExplainer,163.09030560856803,KNN,ANT
17,org.apache.tools.ant.taskdefs.optional.jsp.compilers.JspCompilerAdapter,LIME,300.753451601832,KNN,ANT
18,org.apache.tools.ant.taskdefs.optional.depend.Depend,pyExplainer,1009.9097280985518,KNN,ANT
19,org.apache.tools.ant.taskdefs.optional.depend.Depend,LIME,1428.8740370153437,KNN,ANT
20,org.apache.tools.ant.taskdefs.Move,pyExplainer,525.4695611368459,KNN,ANT
21,org.apache.tools.ant.taskdefs.Move,LIME,700.4991595972299,KNN,ANT
22,org.apache.tools.ant.taskdefs.rmic.WLRmic,pyExplainer,116.54143990836424,KNN,ANT
23,org.apache.tools.ant.taskdefs.rmic.WLRmic,LIME,219.57938350587094,KNN,ANT
24,org.apache.tools.ant.util.ScriptRunnerBase,pyExplainer,280.59350368747323,KNN,ANT
25,org.apache.tools.ant.util.ScriptRunnerBase,LIME,363.3262624167587,KNN,ANT
26,org.apache.tools.ant.taskdefs.optional.extension.Extension,pyExplainer,459.15553399818845,KNN,ANT
27,org.apache.tools.ant.taskdefs.optional.extension.Extension,LIME,765.7603126311985,KNN,ANT
28,org.apache.tools.ant.taskdefs.condition.IsSet,pyExplainer,129.73548259030713,KNN,ANT
29,org.apache.tools.ant.taskdefs.condition.IsSet,LIME,305.5715147984619,KNN,ANT
30,org.apache.tools.ant.MagicNames,pyExplainer,148.09053002331,KNN,ANT
31,org.apache.tools.ant.MagicNames,LIME,280.5312738750765,KNN,ANT
32,org.apache.tools.ant.taskdefs.XSLTLiaison3,pyExplainer,164.78780308907375,KNN,ANT
33,org.apache.tools.ant.taskdefs.XSLTLiaison3,LIME,321.1781030364534,KNN,ANT
34,org.apache.tools.ant.types.Mapper,pyExplainer,178.00013838337233,KNN,ANT
35,org.apache.tools.ant.types.Mapper,LIME,303.148981518135,KNN,ANT
36,org.apache.tools.ant.taskdefs.optional.RenameExtensions,pyExplainer,129.13499193278267,KNN,ANT
37,org.apache.tools.ant.taskdefs.optional.RenameExtensions,LIME,217.55089810290664,KNN,ANT
38,org.apache.tools.ant.taskdefs.optional.ejb.EjbJar,pyExplainer,263.52024256682427,KNN,ANT
39,org.apache.tools.ant.taskdefs.optional.ejb.EjbJar,LIME,484.4554370668534,KNN,ANT
40,org.apache.tools.ant.taskdefs.Untar,pyExplainer,122.93369920519898,KNN,ANT
41,org.apache.tools.ant.taskdefs.Untar,LIME,202.62707776580686,KNN,ANT
42,org.apache.tools.ant.taskdefs.XSLTProcess,pyExplainer,961.4535022441145,KNN,ANT
43,org.apache.tools.ant.taskdefs.XSLTProcess,LIME,1286.365857551139,KNN,ANT
44,org.apache.tools.ant.taskdefs.optional.extension.JarLibResolveTask,pyExplainer,211.23576472712622,KNN,ANT
45,org.apache.tools.ant.taskdefs.optional.extension.JarLibResolveTask,LIME,348.3748004482837,KNN,ANT
46,org.apache.tools.ant.taskdefs.optional.extension.JarLibManifestTask,pyExplainer,206.3877580152493,KNN,ANT
47,org.apache.tools.ant.taskdefs.optional.extension.JarLibManifestTask,LIME,342.84373114932174,KNN,ANT
48,org.apache.tools.ant.taskdefs.LoadResource,pyExplainer,192.99786883632316,KNN,ANT
49,org.apache.tools.ant.taskdefs.LoadResource,LIME,322.8208431413454,KNN,ANT
50,org.apache.tools.ant.AntClassLoader,pyExplainer,1673.2963964348216,KNN,ANT
51,org.apache.tools.ant.AntClassLoader,LIME,1991.3391246031233,KNN,ANT
52,org.apache.tools.zip.ZipOutputStream,pyExplainer,839.4776442042471,KNN,ANT
53,org.apache.tools.zip.ZipOutputStream,LIME,1167.0449490137244,KNN,ANT
54,org.apache.tools.ant.filters.BaseParamFilterReader,pyExplainer,155.82492126211122,KNN,ANT
55,org.apache.tools.ant.filters.BaseParamFilterReader,LIME,302.43146209612246,KNN,ANT
56,org.apache.tools.ant.types.selectors.SizeSelector,pyExplainer,186.00691399547452,KNN,ANT
57,org.apache.tools.ant.types.selectors.SizeSelector,LIME,314.8826527120051,KNN,ANT
58,org.apache.tools.ant.taskdefs.condition.Equals,pyExplainer,115.46683572615567,KNN,ANT
59,org.apache.tools.ant.taskdefs.condition.Equals,LIME,259.96803524045697,KNN,ANT
60,org.apache.tools.ant.taskdefs.optional.javah.JavahAdapterFactory,pyExplainer,118.61118199531035,KNN,ANT
61,org.apache.tools.ant.taskdefs.optional.javah.JavahAdapterFactory,LIME,258.8489177783772,KNN,ANT
62,org.apache.tools.ant.taskdefs.optional.extension.Specification,pyExplainer,366.7995036968522,KNN,ANT
63,org.apache.tools.ant.taskdefs.optional.extension.Specification,LIME,634.4697856377782,KNN,ANT
64,org.apache.tools.ant.taskdefs.Definer,pyExplainer,432.51238527846357,KNN,ANT
65,org.apache.tools.ant.taskdefs.Definer,LIME,730.8405179361896,KNN,ANT
66,org.apache.tools.ant.TypeAdapter,pyExplainer,167.81323147715085,KNN,ANT
67,org.apache.tools.ant.TypeAdapter,LIME,321.2725040950377,KNN,ANT
68,org.apache.tools.ant.taskdefs.SignJar,pyExplainer,256.39617163748886,KNN,ANT
69,org.apache.tools.ant.taskdefs.SignJar,LIME,451.3261723786484,KNN,ANT
70,org.apache.tools.ant.taskdefs.XSLTLogger,pyExplainer,158.72852732589843,KNN,ANT
71,org.apache.tools.ant.taskdefs.XSLTLogger,LIME,324.943246865825,KNN,ANT
72,org.apache.tools.ant.DemuxInputStream,pyExplainer,154.95244674889295,KNN,ANT
73,org.apache.tools.ant.DemuxInputStream,LIME,275.52145425494496,KNN,ANT
74,org.apache.tools.ant.taskdefs.optional.junit.JUnitTestRunner,pyExplainer,1124.29855638492,KNN,ANT
75,org.apache.tools.ant.taskdefs.optional.junit.JUnitTestRunner,LIME,1499.9287487582267,KNN,ANT
76,org.apache.tools.ant.taskdefs.AbstractJarSignerTask,pyExplainer,266.0103236865899,KNN,ANT
77,org.apache.tools.ant.taskdefs.AbstractJarSignerTask,LIME,393.52915062626823,KNN,ANT
78,org.apache.tools.ant.filters.HeadFilter,pyExplainer,149.71466039774077,KNN,ANT
79,org.apache.tools.ant.filters.HeadFilter,LIME,248.76141301051274,KNN,ANT
80,org.apache.tools.ant.taskdefs.optional.ssh.AbstractSshMessage,pyExplainer,165.37465548627927,KNN,ANT
81,org.apache.tools.ant.taskdefs.optional.ssh.AbstractSshMessage,LIME,270.95371480029064,KNN,ANT
82,org.apache.tools.ant.taskdefs.RecorderEntry,pyExplainer,292.41786794316664,KNN,ANT
83,org.apache.tools.ant.taskdefs.RecorderEntry,LIME,469.4404069589007,KNN,ANT
84,org.apache.tools.ant.util.DOMElementWriter,pyExplainer,607.2492281079302,KNN,ANT
85,org.apache.tools.ant.util.DOMElementWriter,LIME,783.1179837650315,KNN,ANT
86,org.apache.tools.ant.filters.StripLineBreaks,pyExplainer,112.32101216682345,KNN,ANT
87,org.apache.tools.ant.filters.StripLineBreaks,LIME,227.39179414204966,KNN,ANT
88,org.apache.tools.ant.helper.AntXMLContext,pyExplainer,306.61318335883504,KNN,ANT
89,org.apache.tools.ant.helper.AntXMLContext,LIME,387.5198595697744,KNN,ANT
90,org.apache.tools.ant.taskdefs.optional.depend.constantpool.Utf8CPInfo,pyExplainer,135.3220710223805,KNN,ANT
91,org.apache.tools.ant.taskdefs.optional.depend.constantpool.Utf8CPInfo,LIME,290.02808918105944,KNN,ANT
92,org.apache.tools.ant.taskdefs.Javac,pyExplainer,2630.373974116502,KNN,ANT
93,org.apache.tools.ant.taskdefs.Javac,LIME,2801.0105986376416,KNN,ANT
94,org.apache.tools.ant.util.regexp.RegexpMatcher,pyExplainer,150.98184382677852,KNN,ANT
95,org.apache.tools.ant.util.regexp.RegexpMatcher,LIME,286.1435563580761,KNN,ANT
96,org.apache.tools.ant.taskdefs.optional.ejb.IPlanetEjbc,pyExplainer,492.5391619424185,KNN,ANT
97,org.apache.tools.ant.taskdefs.optional.ejb.IPlanetEjbc,LIME,740.8353513213228,KNN,ANT
98,org.apache.tools.ant.taskdefs.optional.j2ee.JonasHotDeploymentTool,pyExplainer,216.86561866577657,KNN,ANT
99,org.apache.tools.ant.taskdefs.optional.j2ee.JonasHotDeploymentTool,LIME,331.5251742762042,KNN,ANT
100,org.apache.tools.ant.taskdefs.Zip,pyExplainer,2455.525090896465,KNN,ANT
101,org.apache.tools.ant.taskdefs.Zip,LIME,2873.1290068278163,KNN,ANT
102,org.apache.tools.ant.UnknownElement,pyExplainer,465.9739519025072,KNN,ANT
103,org.apache.tools.ant.UnknownElement,LIME,834.7763466148737,KNN,ANT
104,org.apache.tools.ant.taskdefs.optional.dotnet.Ilasm,pyExplainer,415.9328538112016,KNN,ANT
105,org.apache.tools.ant.taskdefs.optional.dotnet.Ilasm,LIME,493.014430654855,KNN,ANT
106,org.apache.tools.ant.util.StringUtils,pyExplainer,185.85650683129415,KNN,ANT
107,org.apache.tools.ant.util.StringUtils,LIME,281.25066387681636,KNN,ANT
108,org.apache.tools.ant.taskdefs.ManifestException,pyExplainer,160.00200082185543,KNN,ANT
109,org.apache.tools.ant.taskdefs.ManifestException,LIME,313.30625110469,KNN,ANT
110,org.apache.tools.ant.taskdefs.Ant,pyExplainer,663.5556290539031,KNN,ANT
111,org.apache.tools.ant.taskdefs.Ant,LIME,1026.1910332753405,KNN,ANT
112,org.apache.tools.ant.taskdefs.optional.perforce.P4Integrate,pyExplainer,296.94778963688157,KNN,ANT
113,org.apache.tools.ant.taskdefs.optional.perforce.P4Integrate,LIME,417.1393921795264,KNN,ANT
114,org.apache.tools.ant.util.TimeoutObserver,pyExplainer,165.8089455482492,KNN,ANT
115,org.apache.tools.ant.util.TimeoutObserver,LIME,308.1831692991609,KNN,ANT
116,org.apache.tools.ant.taskdefs.WhichResource,pyExplainer,132.45776681133282,KNN,ANT
117,org.apache.tools.ant.taskdefs.WhichResource,LIME,221.43006634372745,KNN,ANT
118,org.apache.tools.ant.taskdefs.optional.jsp.compilers.DefaultJspCompilerAdapter,pyExplainer,122.02364244257225,KNN,ANT
119,org.apache.tools.ant.taskdefs.optional.jsp.compilers.DefaultJspCompilerAdapter,LIME,217.3644160345378,KNN,ANT
120,org.apache.tools.ant.util.LazyFileOutputStream,pyExplainer,110.9290026153037,KNN,ANT
121,org.apache.tools.ant.util.LazyFileOutputStream,LIME,218.48670898781205,KNN,ANT
122,org.apache.tools.ant.taskdefs.optional.clearcase.CCUpdate,pyExplainer,161.57416475838465,KNN,ANT
123,org.apache.tools.ant.taskdefs.optional.clearcase.CCUpdate,LIME,248.0112927251916,KNN,ANT
124,org.apache.tools.ant.taskdefs.AntStructure,pyExplainer,134.26317685177986,KNN,ANT
125,org.apache.tools.ant.taskdefs.AntStructure,LIME,202.30954939939633,KNN,ANT
126,org.apache.tools.ant.taskdefs.optional.jsp.JspNameMangler,pyExplainer,264.2509982335978,KNN,ANT
127,org.apache.tools.ant.taskdefs.optional.jsp.JspNameMangler,LIME,358.1751454850645,KNN,ANT
128,org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapter,pyExplainer,710.6378626769933,KNN,ANT
129,org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapter,LIME,1047.662144953677,KNN,ANT
130,org.apache.tools.ant.types.optional.depend.DependScanner,pyExplainer,148.08747332499564,KNN,ANT
131,org.apache.tools.ant.types.optional.depend.DependScanner,LIME,227.69465677558406,KNN,ANT
132,org.apache.tools.ant.types.resources.comparators.Date,pyExplainer,153.97411249504145,KNN,ANT
133,org.apache.tools.ant.types.resources.comparators.Date,LIME,299.65744197044205,KNN,ANT
134,org.apache.tools.ant.taskdefs.optional.jlink.jlink,pyExplainer,432.0226731276898,KNN,ANT
135,org.apache.tools.ant.taskdefs.optional.jlink.jlink,LIME,583.1658446930443,KNN,ANT
136,org.apache.tools.ant.taskdefs.compilers.JavacExternal,pyExplainer,106.65777576362701,KNN,ANT
137,org.apache.tools.ant.taskdefs.compilers.JavacExternal,LIME,219.08671636927923,KNN,ANT
138,org.apache.tools.ant.util.TaskLogger,pyExplainer,124.00029397004315,KNN,ANT
139,org.apache.tools.ant.util.TaskLogger,LIME,274.9974402115462,KNN,ANT
140,org.apache.tools.ant.util.LineTokenizer,pyExplainer,99.08435200659969,KNN,ANT
141,org.apache.tools.ant.util.LineTokenizer,LIME,220.9008638399232,KNN,ANT
142,org.apache.tools.ant.taskdefs.optional.junit.AggregateTransformer,pyExplainer,243.13412345637278,KNN,ANT
143,org.apache.tools.ant.taskdefs.optional.junit.AggregateTransformer,LIME,424.3236274416183,KNN,ANT
144,org.apache.tools.ant.util.ScriptRunnerCreator,pyExplainer,125.54122080644947,KNN,ANT
145,org.apache.tools.ant.util.ScriptRunnerCreator,LIME,201.62129065043467,KNN,ANT
146,org.apache.tools.tar.TarEntry,pyExplainer,495.1985468982905,KNN,ANT
147,org.apache.tools.tar.TarEntry,LIME,749.5927147266653,KNN,ANT
148,org.apache.tools.ant.taskdefs.optional.ejb.GenericDeploymentTool,pyExplainer,871.1873448354779,KNN,ANT
149,org.apache.tools.ant.taskdefs.optional.ejb.GenericDeploymentTool,LIME,1266.7989454264273,KNN,ANT
150,org.apache.tools.ant.filters.ConcatFilter,pyExplainer,135.69387318760067,KNN,ANT
151,org.apache.tools.ant.filters.ConcatFilter,LIME,221.13275115261223,KNN,ANT
152,org.apache.tools.ant.types.resources.comparators.Content,pyExplainer,152.70269050561998,KNN,ANT
153,org.apache.tools.ant.types.resources.comparators.Content,LIME,283.9131921398713,KNN,ANT
154,org.apache.tools.ant.taskdefs.optional.ejb.WebsphereDeploymentTool,pyExplainer,758.1274325814514,KNN,ANT
155,org.apache.tools.ant.taskdefs.optional.ejb.WebsphereDeploymentTool,LIME,1142.8399792576733,KNN,ANT
156,org.apache.tools.ant.taskdefs.optional.extension.ExtensionAdapter,pyExplainer,138.6046822730238,KNN,ANT
157,org.apache.tools.ant.taskdefs.optional.extension.ExtensionAdapter,LIME,227.24151310548075,KNN,ANT
158,org.apache.tools.ant.taskdefs.cvslib.ChangeLogTask,pyExplainer,275.6264126329575,KNN,ANT
159,org.apache.tools.ant.taskdefs.cvslib.ChangeLogTask,LIME,471.0189738164375,KNN,ANT
160,org.apache.tools.ant.types.resources.URLResource,pyExplainer,289.5541448341467,KNN,ANT
161,org.apache.tools.ant.types.resources.URLResource,LIME,427.8894295958348,KNN,ANT
162,org.apache.tools.ant.types.TarScanner,pyExplainer,119.57001624198836,KNN,ANT
163,org.apache.tools.ant.types.TarScanner,LIME,216.13437835504337,KNN,ANT
164,org.apache.tools.ant.taskdefs.JikesOutputParser,pyExplainer,129.6384238824804,KNN,ANT
165,org.apache.tools.ant.taskdefs.JikesOutputParser,LIME,215.0094489014163,KNN,ANT
166,org.apache.tools.ant.taskdefs.optional.depend.constantpool.LongCPInfo,pyExplainer,156.39248979330242,KNN,ANT
167,org.apache.tools.ant.taskdefs.optional.depend.constantpool.LongCPInfo,LIME,284.11538544621817,KNN,ANT
168,org.apache.tools.ant.DefaultLogger,pyExplainer,223.9997259280546,KNN,ANT
169,org.apache.tools.ant.DefaultLogger,LIME,354.9183061655525,KNN,ANT
170,org.apache.tools.ant.taskdefs.optional.clearcase.CCMkattr,pyExplainer,255.52093255869633,KNN,ANT
