project,commit_id,method,global_model,explanation,recall
ANT,org.apache.tools.ant.taskdefs.Get,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.zip.ZipFile,pyExplainer,SVM,loc > 260.6899871826172,0.6867469879518072
ANT,org.apache.tools.zip.ZipFile,pyExplainer,SVM,lcom > 0.800000011920929,0.9156626506024096
ANT,org.apache.tools.zip.ZipFile,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.ExecuteOn,pyExplainer,SVM,loc > 212.94499969482422,0.7409638554216867
ANT,org.apache.tools.ant.taskdefs.ExecuteOn,pyExplainer,SVM,loc > 217.55500030517578,0.7289156626506024
ANT,org.apache.tools.ant.taskdefs.ExecuteOn,pyExplainer,SVM,lcom > 3.899999976158142,0.8493975903614458
ANT,org.apache.tools.ant.taskdefs.ExecuteOn,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.tar.TarEntry,pyExplainer,SVM,lcom > 30.234999656677246,0.6325301204819277
ANT,org.apache.tools.tar.TarEntry,pyExplainer,SVM,amc > 9.809999942779541,0.9156626506024096
ANT,org.apache.tools.tar.TarEntry,pyExplainer,SVM,dit > -1.5799999833106995,1.0
ANT,org.apache.tools.tar.TarEntry,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.types.Commandline,pyExplainer,SVM,lcom > 25.90999984741211,0.6385542168674698
ANT,org.apache.tools.ant.types.Commandline,pyExplainer,SVM,npm > 5.365000009536743,0.7771084337349398
ANT,org.apache.tools.ant.types.Commandline,pyExplainer,SVM,amc > -36.71500015258789,1.0
ANT,org.apache.tools.ant.types.Commandline,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.optional.junit.JUnitTestRunner,pyExplainer,SVM,rfc > 38.96500015258789,0.7048192771084337
ANT,org.apache.tools.ant.taskdefs.optional.junit.JUnitTestRunner,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.Jar,pyExplainer,SVM,loc > 263.5350036621094,0.6867469879518072
ANT,org.apache.tools.ant.taskdefs.Jar,pyExplainer,SVM,cbo > -6.5,1.0
ANT,org.apache.tools.ant.taskdefs.Jar,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.types.resources.BaseResourceCollectionContainer,pyExplainer,SVM,loc > 264.74000549316406,0.6867469879518072
ANT,org.apache.tools.ant.types.resources.BaseResourceCollectionContainer,pyExplainer,SVM,rfc > 7.139999866485596,0.9698795180722891
ANT,org.apache.tools.ant.types.resources.BaseResourceCollectionContainer,LIME,SVM,lcom > 36.50,0.6204819277108434
ANT,org.apache.tools.ant.taskdefs.AbstractCvsTask,pyExplainer,SVM,max_cc > -3.475000023841858,1.0
ANT,org.apache.tools.ant.taskdefs.AbstractCvsTask,pyExplainer,SVM,lcom > 46.454999923706055,0.572289156626506
ANT,org.apache.tools.ant.taskdefs.AbstractCvsTask,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.Sync,pyExplainer,SVM,rfc > 40.05999946594238,0.6746987951807228
ANT,org.apache.tools.ant.taskdefs.Sync,pyExplainer,SVM,loc > 237.95000457763672,0.7108433734939759
ANT,org.apache.tools.ant.taskdefs.Sync,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.RecorderEntry,pyExplainer,SVM,cam <= 0.8550000190734863,0.9518072289156626
ANT,org.apache.tools.ant.taskdefs.RecorderEntry,pyExplainer,SVM,lcom > 13.144999980926514,0.7590361445783133
ANT,org.apache.tools.ant.taskdefs.RecorderEntry,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.Manifest,pyExplainer,SVM,max_cc > -8.859999656677246,1.0
ANT,org.apache.tools.ant.taskdefs.Manifest,pyExplainer,SVM,lcom > -1.0400000214576721,1.0
ANT,org.apache.tools.ant.taskdefs.Manifest,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.bzip2.CBZip2InputStream,pyExplainer,SVM,lcom > 26.514999389648438,0.6385542168674698
ANT,org.apache.tools.bzip2.CBZip2InputStream,pyExplainer,SVM,avg_cc > -0.3150000125169754,1.0
ANT,org.apache.tools.bzip2.CBZip2InputStream,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.optional.ejb.BorlandDeploymentTool,pyExplainer,SVM,cam <= 0.6599999964237213,0.9096385542168675
ANT,org.apache.tools.ant.taskdefs.optional.ejb.BorlandDeploymentTool,pyExplainer,SVM,lcom > 10.390000343322754,0.7650602409638554
ANT,org.apache.tools.ant.taskdefs.optional.ejb.BorlandDeploymentTool,pyExplainer,SVM,lcomt > 0.4350000023841858,0.9518072289156626
ANT,org.apache.tools.ant.taskdefs.optional.ejb.BorlandDeploymentTool,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.listener.MailLogger,pyExplainer,SVM,lcomt > -0.3400000035762787,1.0
ANT,org.apache.tools.ant.listener.MailLogger,pyExplainer,SVM,loc > 268.36000061035156,0.6867469879518072
ANT,org.apache.tools.ant.listener.MailLogger,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.types.FilterSet,pyExplainer,SVM,lcom > 16.539999961853027,0.6927710843373494
ANT,org.apache.tools.ant.types.FilterSet,pyExplainer,SVM,dam <= 1.5649999976158142,1.0
ANT,org.apache.tools.ant.types.FilterSet,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.Touch,pyExplainer,SVM,wmc > 11.820000171661377,0.6626506024096386
ANT,org.apache.tools.ant.taskdefs.Touch,pyExplainer,SVM,lcomt > -0.12999999895691872,1.0
ANT,org.apache.tools.ant.taskdefs.Touch,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.optional.splash.SplashTask,pyExplainer,SVM,cbm <= 7.400000095367432,0.9518072289156626
ANT,org.apache.tools.ant.taskdefs.optional.splash.SplashTask,pyExplainer,SVM,loc > 266.4049987792969,0.6867469879518072
ANT,org.apache.tools.ant.taskdefs.optional.splash.SplashTask,LIME,SVM,156.00 < loc <= 404.00,0.3253012048192771
ANT,org.apache.tools.ant.taskdefs.Redirector,pyExplainer,SVM,loc > 264.0299987792969,0.6867469879518072
ANT,org.apache.tools.ant.taskdefs.Redirector,pyExplainer,SVM,lcomt > -0.5799999982118607,1.0
ANT,org.apache.tools.ant.taskdefs.Redirector,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.types.AbstractFileSet,pyExplainer,SVM,amc <= 98.08499908447266,0.9939759036144579
ANT,org.apache.tools.ant.types.AbstractFileSet,pyExplainer,SVM,lcom > 45.67500114440918,0.572289156626506
ANT,org.apache.tools.ant.types.AbstractFileSet,pyExplainer,SVM,loc > -1123.5750122070312,1.0
ANT,org.apache.tools.ant.types.AbstractFileSet,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.Diagnostics,pyExplainer,SVM,loc > 241.7300033569336,0.7048192771084337
ANT,org.apache.tools.ant.Diagnostics,pyExplainer,SVM,wmc > 7.7200000286102295,0.7951807228915663
ANT,org.apache.tools.ant.Diagnostics,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.LoadResource,pyExplainer,SVM,loc > 265.9599914550781,0.6867469879518072
ANT,org.apache.tools.ant.taskdefs.LoadResource,pyExplainer,SVM,lcom > -182.97999572753906,1.0
ANT,org.apache.tools.ant.taskdefs.LoadResource,LIME,SVM,156.00 < loc <= 404.00,0.3253012048192771
ANT,org.apache.tools.tar.TarInputStream,pyExplainer,SVM,loc > 257.5800018310547,0.6987951807228916
ANT,org.apache.tools.tar.TarInputStream,pyExplainer,SVM,rfc > 31.979999542236328,0.7951807228915663
ANT,org.apache.tools.tar.TarInputStream,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.Chmod,pyExplainer,SVM,cbo > 0.7949999868869781,0.9879518072289156
ANT,org.apache.tools.ant.taskdefs.Chmod,pyExplainer,SVM,loc > 263.4499969482422,0.6867469879518072
ANT,org.apache.tools.ant.taskdefs.Chmod,LIME,SVM,lcom > 36.50,0.6204819277108434
ANT,org.apache.tools.ant.helper.ProjectHelper2,pyExplainer,SVM,loc > 251.08999633789062,0.6987951807228916
ANT,org.apache.tools.ant.helper.ProjectHelper2,pyExplainer,SVM,rfc > 26.170000076293945,0.8012048192771084
ANT,org.apache.tools.ant.helper.ProjectHelper2,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.Parallel,pyExplainer,SVM,loc > 263.9049987792969,0.6867469879518072
ANT,org.apache.tools.ant.taskdefs.Parallel,pyExplainer,SVM,lcom > -125.70500183105469,1.0
ANT,org.apache.tools.ant.taskdefs.Parallel,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapter,pyExplainer,SVM,loc > 259.15000915527344,0.6987951807228916
ANT,org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapter,pyExplainer,SVM,lcom > -64.1049976348877,1.0
ANT,org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapter,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.Property,pyExplainer,SVM,lcom > 30.520000457763672,0.6325301204819277
ANT,org.apache.tools.ant.taskdefs.Property,pyExplainer,SVM,lcomt > 0.2200000062584877,0.9759036144578314
ANT,org.apache.tools.ant.taskdefs.Property,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.optional.ejb.WeblogicDeploymentTool,pyExplainer,SVM,rfc <= 213.02999877929688,0.9819277108433735
ANT,org.apache.tools.ant.taskdefs.optional.ejb.WeblogicDeploymentTool,pyExplainer,SVM,lcom > 12.635000228881836,0.7590361445783133
ANT,org.apache.tools.ant.taskdefs.optional.ejb.WeblogicDeploymentTool,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.RuntimeConfigurable,pyExplainer,SVM,lcom > 38.295000076293945,0.6144578313253012
ANT,org.apache.tools.ant.RuntimeConfigurable,pyExplainer,SVM,lcom > 39.295000076293945,0.5903614457831325
ANT,org.apache.tools.ant.RuntimeConfigurable,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.optional.ssh.ScpToMessage,pyExplainer,SVM,loc > 264.0350036621094,0.6867469879518072
ANT,org.apache.tools.ant.taskdefs.optional.ssh.ScpToMessage,pyExplainer,SVM,max_cc <= 14.144999980926514,0.8012048192771084
ANT,org.apache.tools.ant.taskdefs.optional.ssh.ScpToMessage,LIME,SVM,lcom > 36.50,0.6204819277108434
ANT,org.apache.tools.ant.taskdefs.optional.unix.Symlink,pyExplainer,SVM,rfc > 21.719999313354492,0.8674698795180723
ANT,org.apache.tools.ant.taskdefs.optional.unix.Symlink,pyExplainer,SVM,lcom > -137.57999801635742,1.0
ANT,org.apache.tools.ant.taskdefs.optional.unix.Symlink,pyExplainer,SVM,loc > 256.59000396728516,0.6987951807228916
ANT,org.apache.tools.ant.taskdefs.optional.unix.Symlink,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.ProjectHelper,pyExplainer,SVM,ce <= 24.825000762939453,0.9216867469879518
ANT,org.apache.tools.ant.ProjectHelper,pyExplainer,SVM,loc > 239.9800033569336,0.7108433734939759
ANT,org.apache.tools.ant.ProjectHelper,pyExplainer,SVM,cam <= 0.5249999761581421,0.8554216867469879
ANT,org.apache.tools.ant.ProjectHelper,LIME,SVM,lcom > 36.50,0.6204819277108434
ANT,org.apache.tools.ant.listener.Log4jListener,pyExplainer,SVM,rfc > 27.895000457763672,0.8012048192771084
ANT,org.apache.tools.ant.listener.Log4jListener,pyExplainer,SVM,ic > -0.5600000023841858,1.0
ANT,org.apache.tools.ant.listener.Log4jListener,LIME,SVM,156.00 < loc <= 404.00,0.3253012048192771
ANT,org.apache.tools.ant.taskdefs.ManifestClassPath,pyExplainer,SVM,lcomt > 0.3150000125169754,0.9759036144578314
ANT,org.apache.tools.ant.taskdefs.ManifestClassPath,pyExplainer,SVM,loc > 259.44000244140625,0.6987951807228916
ANT,org.apache.tools.ant.taskdefs.ManifestClassPath,LIME,SVM,156.00 < loc <= 404.00,0.3253012048192771
ANT,org.apache.tools.ant.taskdefs.Javadoc,pyExplainer,SVM,wmc > -0.8950000256299973,1.0
ANT,org.apache.tools.ant.taskdefs.Javadoc,pyExplainer,SVM,npm > 7.394999980926514,0.6927710843373494
ANT,org.apache.tools.ant.taskdefs.Javadoc,LIME,SVM,loc > 404.00,0.5240963855421686
